config_id,ngram_range,min_df,max_features,C,class_weight,train_seconds,split,accuracy,precision_macro,recall_macro,macro_f1,weighted_f1,inference_seconds,inference_ms_per_doc
26,"(1, 2)",2,30000,0.5,balanced,3.0806525999978476,validation,0.5018835120254999,0.49446346216108084,0.48518197120038725,0.4854777355634811,0.49655385605748953,0.29601659999752883,0.08577705012968091
14,"(1, 1)",5,30000,0.5,balanced,1.776483100002224,validation,0.49666763257026947,0.4906163742712543,0.4834963311329092,0.4846462188149212,0.4939199153862114,0.18244359999880544,0.05286687916511314
20,"(1, 1)",5,50000,0.5,balanced,1.7714567999973951,validation,0.49666763257026947,0.4906163742712543,0.4834963311329092,0.4846462188149212,0.4939199153862114,0.1874993000019458,0.054331874819456914
38,"(1, 2)",5,30000,0.5,balanced,3.10919119999744,validation,0.5007244277021153,0.4933280133604065,0.4842949728667913,0.4846272621495385,0.4954910747518986,0.2929991999990307,0.08490269487077098
8,"(1, 1)",2,50000,0.5,balanced,2.0758741999998165,validation,0.49811648797450014,0.4917886895710805,0.48358246856124,0.4845768307745357,0.49454650322537225,0.1874638999979652,0.054321616922041495
2,"(1, 1)",2,30000,0.5,balanced,2.0212197000000742,validation,0.49811648797450014,0.4917886895710805,0.48358246856124,0.4845768307745357,0.49454650322537225,0.18943710000166902,0.05489339321984034
32,"(1, 2)",2,50000,0.5,balanced,3.163138300002174,validation,0.5030425963488844,0.49471499288600174,0.48493969021976024,0.48452452597795254,0.49632384124058476,0.29931549999673734,0.08673297594805487
44,"(1, 2)",5,50000,0.5,balanced,3.0982151000025624,validation,0.4998551144595769,0.49080438063217074,0.48237552366453285,0.4820895657249374,0.4937837217205058,0.2918026000006648,0.08455595479590404
34,"(1, 2)",2,50000,1.0,balanced,3.4538188000005903,validation,0.4975369458128079,0.49130263313511097,0.48097049030383365,0.48122069159200365,0.4917060127082409,0.29869659999894793,0.08655363662675976
28,"(1, 2)",2,30000,1.0,balanced,3.3457869999983814,validation,0.49261083743842365,0.486469661620026,0.47815544771005464,0.4788963085690332,0.48839820838169384,0.30336739999984275,0.08790709939143515
40,"(1, 2)",5,30000,1.0,balanced,3.3556330999999773,validation,0.4920312952767314,0.48595985559005156,0.4777364819635566,0.47856212860893627,0.48798655782956407,0.292538899997453,0.08476931324180034
43,"(1, 2)",5,50000,0.5,,3.118337200001406,validation,0.5036221385105767,0.49806691735672476,0.4811374927667402,0.47855717459241687,0.4920848765779113,0.29217740000240155,0.08466456099750842
31,"(1, 2)",2,50000,0.5,,3.2193305999971926,validation,0.5050709939148073,0.5003200184766223,0.4815874944171051,0.4783171378312651,0.49225298145782886,0.3049019000027329,0.08835175311583103
46,"(1, 2)",5,50000,1.0,balanced,3.332707900000969,validation,0.4905824398725007,0.48361501519755984,0.4757682123448543,0.47635422694940655,0.4862775185209154,0.2967453999990539,0.0859882352938435
25,"(1, 2)",2,30000,0.5,,3.1822651000002224,validation,0.49927557229788466,0.49465028525251803,0.4776977080703957,0.475692400080175,0.4885479094979656,0.2962365999992471,0.08584079976796496
4,"(1, 1)",2,30000,1.0,balanced,2.256558299999597,validation,0.4876847290640394,0.4826462435699293,0.47450316279852905,0.475646859121908,0.4842828478564758,0.18967300000076648,0.05496175021755041
10,"(1, 1)",2,50000,1.0,balanced,2.3189643000005162,validation,0.4876847290640394,0.4826462435699293,0.47450316279852905,0.475646859121908,0.4842828478564758,0.19510620000073686,0.05653613445399503
37,"(1, 2)",5,30000,0.5,,3.11607990000266,validation,0.49811648797450014,0.4933423039464529,0.47652495384834365,0.4744753267408777,0.4873682557017595,0.2893344000003708,0.08384074181407442
45,"(1, 2)",5,50000,1.0,,3.336748300000181,validation,0.493480150680962,0.4881735854045978,0.4742145716783001,0.47327275334033686,0.4848881452349401,0.2971209999996063,0.08609707331196936
39,"(1, 2)",5,30000,1.0,,3.3333476000007067,validation,0.4923210663575775,0.4878753258023938,0.4736247094256392,0.47311715487885425,0.48433156753939344,0.2912942999973893,0.0844086641545608
16,"(1, 1)",5,30000,1.0,balanced,1.9090823000005912,validation,0.48333816285134745,0.4779243598192358,0.4712396201169622,0.4723832834343418,0.48062464754666123,0.19217650000064168,0.05568719211841254
22,"(1, 1)",5,50000,1.0,balanced,1.9182197000009182,validation,0.48333816285134745,0.4779243598192358,0.4712396201169622,0.4723832834343418,0.48062464754666123,0.18349640000087675,0.053171950159628154
33,"(1, 2)",2,50000,1.0,,3.420205200000055,validation,0.4946392350043466,0.4901175834485115,0.474039018838772,0.4723830643071861,0.4845522876601028,0.3060853000024508,0.08869466821282261
27,"(1, 2)",2,30000,1.0,,3.34003070000108,validation,0.4905824398725007,0.486088734139751,0.4719171944753903,0.4713383768169619,0.48250006320920225,0.2945229999968433,0.08534424804313048
1,"(1, 1)",2,30000,0.5,,2.0521609999996144,validation,0.49174152419588524,0.48780384998285636,0.47077604212037655,0.46920542667263926,0.48172982297551625,0.185416799999075,0.05372842654276297
7,"(1, 1)",2,50000,0.5,,1.9679835999995703,validation,0.49174152419588524,0.48780384998285636,0.47077604212037655,0.46920542667263926,0.48172982297551625,0.1915834999999788,0.0555153578672787
29,"(1, 2)",2,30000,2.0,,3.7554788000015833,validation,0.4847870182555781,0.48022438120629696,0.46854985306499347,0.4688454712184517,0.47864815985610926,0.29440880000038305,0.08531115618672357
36,"(1, 2)",2,50000,2.0,balanced,3.909570799998619,validation,0.48333816285134745,0.4775642664784154,0.46789966699133184,0.4683037844169986,0.4779963798003498,0.29959690000032424,0.08681451753124433
48,"(1, 2)",5,50000,2.0,balanced,3.8075905999976385,validation,0.4818893074471168,0.4757823726808992,0.46761962624772435,0.4682995415655759,0.4775733614095881,0.33536950000052457,0.09718038249797872
30,"(1, 2)",2,30000,2.0,balanced,3.8776758999993035,validation,0.4804404520428861,0.4752603880156447,0.46685364519236394,0.46785748499548047,0.47665558038022793,0.2952488999981142,0.08555459287108497
42,"(1, 2)",5,30000,2.0,balanced,3.8274722999994992,validation,0.48015068096204,0.4745372743982239,0.4663552658766487,0.4672009863099764,0.476166511341365,0.29866279999987455,0.08654384236449567
47,"(1, 2)",5,50000,2.0,,3.787493200001336,validation,0.4842074760938858,0.47918286462978293,0.4671829491035087,0.46709261150617704,0.4773996020825936,0.293112100000144,0.08493541002612111
24,"(1, 1)",5,50000,2.0,balanced,2.08727799999906,validation,0.47609388583019413,0.47140004571292365,0.46514997418815285,0.46636941729002585,0.47386106857423876,0.1891760000034992,0.05481773399116176
18,"(1, 1)",5,30000,2.0,balanced,2.0808438999993086,validation,0.47609388583019413,0.47140004571292365,0.46514997418815285,0.46636941729002585,0.47386106857423876,0.18674409999948693,0.05411303969848941
19,"(1, 1)",5,50000,0.5,,1.75150339999891,validation,0.486815415821501,0.4815886458268788,0.46652830302341936,0.4650526037280234,0.4773692448747539,0.18932420000055572,0.05486067806449021
13,"(1, 1)",5,30000,0.5,,1.870020000002114,validation,0.486815415821501,0.4815886458268788,0.46652830302341936,0.4650526037280234,0.4773692448747539,0.21351320000030682,0.06186995073900517
15,"(1, 1)",5,30000,1.0,,1.9084818999981508,validation,0.48362793393219355,0.4786227216699987,0.46555423166208715,0.46495656316457284,0.4758396686055677,0.1819930999990902,0.05273633729327447
21,"(1, 1)",5,50000,1.0,,1.8967181000007258,validation,0.48362793393219355,0.4786227216699987,0.46555423166208715,0.46495656316457284,0.4758396686055677,0.18901069999992615,0.054769834830462515
9,"(1, 1)",2,50000,1.0,,2.3399435999999696,validation,0.48246884960880904,0.4789404986533523,0.4642480211578372,0.4638324143845036,0.47460051532014735,0.19308509999973467,0.055950478122206514
3,"(1, 1)",2,30000,1.0,,2.2754465999969398,validation,0.48246884960880904,0.4789404986533523,0.4642480211578372,0.4638324143845036,0.47460051532014735,0.18842560000121011,0.0546002897714315
6,"(1, 1)",2,30000,2.0,balanced,2.5080397999990964,validation,0.4749348015068096,0.469939726233122,0.4627863115952377,0.4637686472419274,0.4717912608568056,0.18929779999962193,0.05485302810768528
12,"(1, 1)",2,50000,2.0,balanced,2.5145860999982688,validation,0.4749348015068096,0.469939726233122,0.4627863115952377,0.4637686472419274,0.4717912608568056,0.18803110000226297,0.054485975080342794
41,"(1, 2)",5,30000,2.0,,3.786978400003136,validation,0.47986090988119384,0.4748784197371391,0.46339068037760917,0.46344972907707144,0.4734811715584388,0.2983429999985674,0.0864511735724623
35,"(1, 2)",2,50000,2.0,,3.939510299998801,validation,0.4818893074471168,0.4778712614855922,0.4636225898800223,0.4629843827765339,0.4737072436911656,0.2978014999971492,0.08629426253177318
11,"(1, 1)",2,50000,2.0,,2.563525599998684,validation,0.4746450304259635,0.46999143787069486,0.4580969925965437,0.4578539524907586,0.46770762628512125,0.18849989999944228,0.054621819762226104
5,"(1, 1)",2,30000,2.0,,2.5055027000016707,validation,0.4746450304259635,0.46999143787069486,0.4580969925965437,0.4578539524907586,0.46770762628512125,0.19246060000295984,0.05576951608315266
17,"(1, 1)",5,30000,2.0,,2.2040209000006143,validation,0.47145754853665606,0.4663296158560883,0.45586136766235213,0.45604293733421075,0.46563084820004624,0.1861776000005193,0.053948884381489225
23,"(1, 1)",5,50000,2.0,,2.0912137999985134,validation,0.47145754853665606,0.4663296158560883,0.45586136766235213,0.45604293733421075,0.46563084820004624,0.19219840000005206,0.05569353810491222
