timestamp,title,text,label_id,label_name,predicted_label_id,predicted_label_name,prob_neutral,prob_bearish,prob_bullish,correct
2025-01-01 08:57:13,Cardano's Future Under Community Control After Chang Hard Fork,"Cardano's Future Under Community Control After Chang Hard Fork

According to BlockBeats, on January 1, Cardano founder Charles Hoskinson stated that he has remained committed to the original roadmap throughout his decade-long contribution to the ecosystem. With the implementation of the Chang hard fork upgrade, Cardano is now under the control of community members. Hoskinson confirmed that his final responsibility is to remove any obstacles to this transition, ensuring that nothing disrupts the process. Additionally, one of the most crucial aspects of initiating the Voltaire Age is the approval of budgets and charters. Despite the urgency, an insider previously accused the Cardano Foundation of delaying the approval process. However, Hoskinson emphasized that these plans must be approved next year. He expressed his commitment to overseeing the achievement of this goal, regardless of any personal, economic, or professional consequences. Hoskinson remains optimistic that the community will soon have the genuine ability to determine Cardano's future, believing that the sacrifices made will ultimately be worthwhile.",0,neutral,0,neutral,0.6264605,0.27082226,0.102717265,True
2025-01-01 14:28:12,Michael Saylor was wrong about Ethereum; There is a ‘second best’,"Michael Saylor was wrong about Ethereum; There is a ‘second best’

In a surprising twist, Michael Saylor, the once staunch Bitcoin (BTC) maximalist and MicroStrategy (NASDAQ: MSTR) former CEO, has acknowledged … Continue reading The post Michael Saylor was wrong about Ethereum; There is a ‘second best’ appeared first on Finbold.",0,neutral,2,bullish,0.27871802,0.30410066,0.41718128,False
2025-01-01 18:00:38,"XRP Trading Volume Soars in South Korea, Surpassing Bitcoin and Ethereum","XRP Trading Volume Soars in South Korea, Surpassing Bitcoin and Ethereum

XRP has seen an unprecedented surge in trading activity on South Korea’s leading cryptocurrency exchanges, surpassing Bitcoin (BTC) and Ethereum (ETH) with over $1 billion in 24-hour trading volume. The post XRP Trading Volume Soars in South Korea, Surpassing Bitcoin and Ethereum appeared first on Cryptodnes.",0,neutral,2,bullish,0.41147125,0.03510394,0.5534248,False
2025-01-01 18:42:00,Chainlink Crypto Primed For Massive Gains In 2025,"Chainlink Crypto Primed For Massive Gains In 2025

Chainlink (LINK) crypto is gathering attention from analysts and traders as it potentially sets the trend for an upward climb in 2025. Analysts believe Bitcoin is about to break out from consolidation after indications of higher lows and higher highs against Bitcoin (BTC) and USD. Analysts Identify Rebound Potential Crypto analyst Ali has pointed to […] The post Chainlink Crypto Primed For...",0,neutral,2,bullish,0.31381187,0.04698685,0.6392013,False
2025-01-02 11:00:07,Cardano’s 10% jump sparks hope – But can ADA break above $1?,"Cardano’s 10% jump sparks hope – But can ADA break above $1?

After a quiet December, 2025 seems to be bringing fresh opportunities for Cardano. Time to jump in?",2,bullish,0,neutral,0.6909315,0.20596886,0.10309975,False
2025-01-02 11:46:08,Kekius Maximus memecoin tumbles after Elon Musk reverts X profile name,"Kekius Maximus memecoin tumbles after Elon Musk reverts X profile name

Kekius Maximus saw its value tumble on Wednesday after Elon Musk changed his social media profile back from the memecoin namesake.",1,bearish,1,bearish,0.27927193,0.5617396,0.15898843,True
2025-01-02 14:07:00,"Cardano (ADA) Price Jumps 14%, Where Is Price Heading?","Cardano (ADA) Price Jumps 14%, Where Is Price Heading?

Cardano's 14% rally further pushes price to multi-week high",0,neutral,0,neutral,0.68837804,0.19669467,0.114927225,True
2025-01-02 16:59:38,Breakout Alert! Cardano (ADA) Price Poised for 30% Rally,"Breakout Alert! Cardano (ADA) Price Poised for 30% Rally

The post Breakout Alert! Cardano (ADA) Price Poised for 30% Rally appeared first on Coinpedia Fintech News After a prolonged two-week period of narrow consolidation, ADA, the native token of the Cardano blockchain, is poised for notable upside momentum due to a bullish price action pattern. However, since the beginning of December 2024, ADA has experienced a significant price correction. It has consistently faced resistance from a trendline and has witnessed a …",2,bullish,0,neutral,0.720963,0.16540878,0.11362819,False
2025-01-02 17:28:46,Polymarket Bettors Predict SEC Approval for Solana ETFs in 2025,"Polymarket Bettors Predict SEC Approval for Solana ETFs in 2025

TL;DR Polymarket projects a 78% chance of SEC approval for Solana (SOL) ETFs in 2025. Five asset managers, including Grayscale and VanEck, have already filed applications for Solana ETFs. Changes in SEC leadership could be crucial for unlocking the approval of these financial products. Polymarket’s prediction market has sparked optimism about the future of Solana-based ... Read more",0,neutral,0,neutral,0.4265922,0.22104314,0.3523646,True
2025-01-02 23:12:00,XRP Price Pattern to Drive a Major Breakout To $3.70?,"XRP Price Pattern to Drive a Major Breakout To $3.70?

XRP price is in a symmetrical triangle pattern which likely shows a 50% breakout. The pattern, sometimes indicating the further development of the existing trend, indicates XRP’s movement toward the upper resistance at $2.50. If this resistance is broken, the breakout could push the XRP price rally beyond $3. In addition, analyst EGRAG Crypto also […] The post XRP Price Pattern to Drive a...",0,neutral,0,neutral,0.44789073,0.11746851,0.43464082,True
